time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
17.950000000000713,-0.013403473743530899,0.10321071080106953,0.48763716077551544,-0.002170871853123381,-0.015827981022843697,0.06569649583990811,-0.01333459800087581,0.10397989647471467,0.2644445344849431,-0.0017299650314346895,-0.018218765304334198,0.0762310660464751,0.008103655301140282,0.0009577592154870609,-0.02272718490148366,-0.006302005975103244,0.008511753679163556,0.048780617128165706,0.0,-0.0584458506613951,-0.24680876968830062,30.849565007287445,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.955000000000712,-0.01341542420203025,0.10312482605477105,0.4879833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.008041359505365936,0.0010337517138655947,-0.022471015968951964,-0.013656461255522235,0.016943591393719752,0.04798159102865571,0.0,-0.0584458506613951,-0.24680876968830062,30.849565007287445,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.96000000000071,-0.013426938888180662,0.10304999049095918,0.48827580707777124,-0.0027249407680754235,-0.01586423194084773,0.062026906264336136,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.008016980912209986,0.0011080779043505277,-0.022244004579963877,-0.004095299428692235,0.02171970759143105,0.04802651967388188,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.96500000000071,-0.01344235733783811,0.1029642556662227,0.48860148625444344,-0.0028799810095128317,-0.01608125050891326,0.06013025135004015,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.007967926741281012,0.0012223658467554565,-0.02198529677545392,-0.007570223025140979,0.019892935408313217,0.04908843121130624,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.97000000000071,-0.01345532902328622,0.10289026774247717,0.48887749154504173,-0.002737956901089447,-0.015972802111546267,0.0587353686071265,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.00794735443419775,0.0013123585885067386,-0.021756946975450143,-0.005506942893087908,0.020850864154859372,0.047981266981140684,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.97500000000071,-0.013470081620325527,0.10280304790559466,0.4891850654261918,-0.0027448929942727493,-0.01626978659093818,0.05690558573910017,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.007901288737930568,0.0013992007055219917,-0.021498400103042496,-0.004357429021345975,0.012154027770224604,0.048860222476001,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.980000000000707,-0.013483398341375083,0.10272771306679257,0.4894474910577431,-0.0029240742410014476,-0.016197420367191,0.055539963326417634,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.007886658996193388,0.001441149868659772,-0.021274792074331028,-0.005786135836176643,0.006384890042402584,0.0478230096522936,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.985000000000706,-0.013498713564410687,0.1026413895040276,0.4897397557600588,-0.002670688674637341,-0.016000479405530125,0.05422172898291231,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.00785224023358338,0.0014717007631158243,-0.0210121342343577,-0.0035661991883021026,0.002470000727517679,0.04942724759596644,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.990000000000705,-0.0135112435607196,0.10256608626097131,0.48999015849171823,-0.0027480242941120224,-0.016317425630790642,0.05302332876543552,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.007838489289212998,0.001496206271995583,-0.020783742167736617,-0.007002060820129114,0.008516280593955742,0.04930804201123635,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
17.995000000000704,-0.013526196720507854,0.10247977102134445,0.4902685777598914,-0.002878290579125705,-0.015871239719093228,0.05173856366639558,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.00781485521190171,0.0015405292253152043,-0.02052022267236861,0.00018124479606936679,0.008758094041379522,0.0484219570244583,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.000000000000703,-0.013540185538250961,0.10240607403454427,0.4905077473486047,-0.002981091166414471,-0.0158170453734092,0.05087946283870035,-0.01341542420203025,0.10312482605477105,0.2679833572356979,-0.0023780540754426305,-0.016397015831080223,0.06398959548723801,0.007792485356538729,0.0016049955829593064,-0.020294411033390473,-0.009376668992557902,0.017269667047201717,0.04842441866909645,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.005000000000702,-0.013554318179520027,0.10232321844169946,0.4907746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.00776690922150746,0.0016689870313526252,-0.02003941676893798,-0.00225063009412669,0.01207211428200808,0.046754307407117064,0.0,-0.039059115443471126,-0.27259523164340027,31.015778823202748,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.0100000000007,-0.013565766627327397,0.10225029176914646,0.4910056722499301,-0.002429293901717422,-0.015670722059274347,0.049148896053708514,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.007732176938165998,0.0017352751310032806,-0.019818952278780815,-0.007889314019945175,0.012513099442055886,0.047761312090264074,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.0150000000007,-0.013578935374814092,0.1021687438290824,0.49126426192048755,-0.0025389693071390055,-0.015171287467905725,0.04829813581105203,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.00771212735776982,0.0017839758230687947,-0.019565262402217884,-0.006847395485185865,0.010874772880081825,0.04761985387160296,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.0200000000007,-0.013589929838320114,0.10209755711303843,0.49148725881031985,-0.002129840945003249,-0.015216239890096014,0.047087042125969966,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.007662617098895795,0.0018277804592560112,-0.01933835238259036,-0.009538342588336116,0.003907727368109019,0.04881876202877646,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.0250000000007,-0.013601469729531785,0.10201629948549519,0.4917367696619171,-0.002185657288705608,-0.015508575517911516,0.04655992957466545,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.00761329374638218,0.00186302684842427,-0.019076938247376045,-0.015473430061783382,0.009401846814863994,0.04938053648126727,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.030000000000697,-0.013611840297604094,0.10194300089659565,0.4919520506508951,-0.002311081158620232,-0.015494718391516032,0.04562921080783962,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.007532423188707657,0.0018971598920267006,-0.018840071608873844,-0.01310941154024816,0.0047210768599973245,0.051195302432654306,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.035000000000696,-0.013625600053871582,0.10186043868455226,0.4921945576278004,-0.0026428568570071253,-0.01571636714254887,0.04526391928833588,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.007438829625283996,0.0019326398071800607,-0.018562944447713,-0.025700925199509155,0.010253673828268554,0.05219290385054355,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.040000000000695,-0.01363728271036665,0.101786791255084,0.49240319103079927,-0.002525814626190464,-0.01568284130621949,0.044501541671102006,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.007348092665793026,0.0019606743719979363,-0.018318503040637816,-0.013908465714538987,0.0036525660213609997,0.052447187320378286,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.045000000000694,-0.013651016564742489,0.10170090826979741,0.4926389654413123,-0.002603999279271457,-0.016485463297993996,0.04382331803911294,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.0072463169080938744,0.0019775458950574924,-0.01803574546187816,-0.022784406989082358,0.002876773575133409,0.05340249669107825,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.050000000000693,-0.013663602837115206,0.10162574573380564,0.4928407020320197,-0.002849179849262271,-0.015870388908762457,0.04303082064566707,-0.013554318179520027,0.10232321844169946,0.2707746970366415,-0.0024781308138901513,-0.015438204064077102,0.04988221733210893,0.0071901940633235135,0.001974400236965527,-0.017782161229972837,-0.008299756291025443,0.0016806088006690702,0.05466638378407101,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.055000000000692,-0.013678485367507187,0.10154009747462188,0.49306561028733786,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.007120438809005037,0.0019755543343735913,-0.01749169737476181,-0.011149771165056676,-0.0005950960157699401,0.054313983000694184,0.0,-0.014117322914615442,-0.2945603785429822,31.17953157689216,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.06000000000069,-0.013691107231355687,0.10146572644277432,0.49325724266217436,-0.002745762392840315,-0.016040506238980064,0.04097883365809835,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.007127918395835651,0.001974905385673828,-0.017236972930690306,0.0014869896677980681,0.0037369980327802846,0.05517792872859787,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.06500000000069,-0.013706739440069386,0.10137796655598075,0.4934703889961415,-0.003015762891128734,-0.016335688187677447,0.03941799491020863,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.00712017361823995,0.0019913627780708035,-0.016940029898378978,0.007343106262511986,-0.0004913501359153612,0.05612536966687168,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.07000000000069,-0.013721386291147771,0.10130247624161018,0.49365358777816604,-0.0031552359740445457,-0.01634710090497329,0.03881618158840414,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.00715959602913205,0.002001262421565723,-0.016678231039780764,0.002248423461730935,0.00419312741456997,0.05639984637364072,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.07500000000069,-0.013737970716387857,0.10121385295823597,0.4938591223940364,-0.0030286432338092494,-0.016435564606603708,0.038206031422632986,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.007171893050834615,0.0020227567512786982,-0.016382068405138325,0.009548903026090435,0.0032577683619708243,0.055221428354690495,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.080000000000688,-0.013751887541609815,0.10113598255611207,0.4940358140869848,-0.0030123069258423747,-0.01707414524675314,0.03751956961424685,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.007185945636211635,0.0020615430918430547,-0.016120370007995287,-0.005264225293015072,0.010408790766373511,0.05672645643884574,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.085000000000687,-0.013768777571839027,0.10104654433056734,0.49423396409730924,-0.0032381615501372992,-0.01631315342160728,0.036779149983042055,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.007189582615070094,0.0021304468889393885,-0.015813748460480795,0.0069115691685452795,0.017244225388938852,0.05685867750255608,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.090000000000686,-0.013783418734397514,0.10096933754302652,0.49440265991079874,-0.003155088006465442,-0.016739883626200516,0.03587118672215897,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.007172642810229533,0.002216611367441056,-0.015545582387135357,-0.00725439485865748,0.02118712238358472,0.05717160525381778,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.095000000000685,-0.013800213275895251,0.10088225636287762,0.4945912639659096,-0.0030460575199939993,-0.016226300049522198,0.034926990815782835,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.0071882693679985255,0.0023279083609030584,-0.015237395705179787,0.003287419041715909,0.021860397705585215,0.05804726192169728,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.100000000000684,-0.013814736781739861,0.10080502244462776,0.49475184194679034,-0.0032733233144179637,-0.01645994154551236,0.03425788963318145,-0.013678485367507187,0.10154009747462188,0.2730656102873379,-0.0026712899038334277,-0.01618767516183311,0.041455697496646696,0.007178945348073326,0.0024168926277696647,-0.014958771307009868,0.0012476362330758905,0.018021391719738294,0.0608035906947504,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.105000000000683,-0.01383255286577142,0.10071945221023051,0.49493270017297575,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.007201137672540631,0.0024972888344628116,-0.014635544141093587,-0.001271948775245731,0.013041724354374595,0.06062006769247997,0.0,0.01910766142026059,-0.3103040787611011,31.321455483744597,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.11000000000068,-0.01384765461916112,0.10064369941009475,0.49508866425218945,-0.0032794491662313306,-0.01603537229628496,0.033220380821874285,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.007191920600503543,0.0025349449084296847,-0.014351213759622802,0.0014846834707821902,0.00455992335505967,0.06160292155204285,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.11500000000068,-0.013864526534098528,0.10055777459941076,0.4952632579410444,-0.0030448518826268903,-0.0165123310344922,0.03246499696655536,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.007182456844767202,0.0025498910095371444,-0.014018429452972792,-0.008273521852860692,-0.004803982724365904,0.06360097208621258,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.12000000000068,-0.013879892915572177,0.10048148048564613,0.495413073000046,-0.0034333358244116657,-0.016111164944257458,0.031769277235389054,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.0071596359605694574,0.002523349710568927,-0.013714488223847273,-0.002559275925455839,-0.004069392459847393,0.06515572877262202,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.12500000000068,-0.013897331507288745,0.10039426164845246,0.495579703921555,-0.0032010953542145762,-0.016629352520368346,0.030792946718636985,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.007101911007510442,0.0024825888638368744,-0.013368717873860462,-0.011405764655975384,-0.011421215628272939,0.06441938262064659,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.130000000000678,-0.013912953524381225,0.10031699156128966,0.49572333324452944,-0.0033783399820081538,-0.016521945632825503,0.030524032520741075,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.007049695714079065,0.0024437558361294948,-0.013065801078509942,-0.010192058822280447,-0.0010625624523859253,0.06532792495184861,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.135000000000677,-0.013930504561198065,0.10022667091454886,0.49588384682650166,-0.0035012976411079415,-0.01703461342282607,0.029984864743488042,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.00697237084188973,0.0024069919575309077,-0.012705775179215487,-0.015843200070249322,-0.008260577934615713,0.06922555489340891,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.140000000000676,-0.013948072918738789,0.10014811868085448,0.49602189199263746,-0.0037183509619629286,-0.016797819382220105,0.0290240380322723,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.006910688092289374,0.00241600497830837,-0.012382002879383056,-0.014610172606273161,0.005026330762336276,0.0695787015181371,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.145000000000675,-0.013968154582285917,0.10005760786949668,0.4961758979140509,-0.004009764774806471,-0.01689520007939495,0.02878458676116546,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.006854793427196914,0.002435168486283295,-0.012015105156173338,-0.007900966134544602,0.009780271663282405,0.06820556348231224,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.150000000000674,-0.013986780134856557,0.09997901872901575,0.49630741822372143,-0.0038851671715602063,-0.016960554383230603,0.027881048284305845,-0.01383255286577142,0.10071945221023051,0.2749327001729758,-0.003223684665944456,-0.01609773745687229,0.03345546353148111,0.0068294333265597265,0.002507167217005233,-0.01169666864455148,-0.004227638804663744,0.01485648428382856,0.06877357521475914,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.155000000000673,-0.014008823584404667,0.09988892903324809,0.4964549897154274,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.006838692387077433,0.0025890446570601363,-0.011323950818685993,0.0032678838661943767,0.02305609596550486,0.06925043496038905,0.0,0.06638987408432162,-0.3223668624606104,31.330163819491982,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.16000000000067,-0.014029362759722986,0.09981048113018141,0.4965811473451303,-0.004332223487703808,-0.016841919441595205,0.02686282310453402,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.006866428593785761,0.0026988475323992287,-0.011003009273634208,0.011957963720109304,0.02210636359187578,0.06773921646775846,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.16500000000067,-0.014053430799234165,0.09972070198779726,0.4967241548469827,-0.004626756283623429,-0.016863850477844996,0.026303098645129933,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.006933779649523412,0.002838755117850884,-0.010646752952938631,0.012658493910454018,0.03458235634256941,0.0665279751747899,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.17000000000067,-0.014074458840769759,0.09964221346919583,0.49684566208571973,-0.00455185338012502,-0.01676508961271441,0.026058203212312107,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.007020895549497339,0.0029743896693864395,-0.010331010431958868,0.022225411871889277,0.026828540870695684,0.06890625266679819,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
18.17500000000067,-0.0140999490604122,0.09955252084349021,0.4969833710609419,-0.004823456687798918,-0.016839775996824298,0.02531407169450314,-0.014008823584404667,0.09988892903324809,0.27645498971542737,-0.004416524353235693,-0.016787705725181287,0.027596049687929655,0.007118195297458107,0.003137165073910112,-0.009963638148515537,0.016985119415038035,0.030874185389523898,0.0683232326938094,0.0,0.10852683682374226,-0.3295416725094629,31.26928177244884,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0
