time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
15.020000000000948,-0.054153937831949425,0.1282755304455754,0.5094112123176444,0.025982362313473922,-0.03384715080850022,0.11198163422912437,-0.05442675989531946,0.1287168725858854,0.2749549411086637,0.011235447304257434,-0.026510959689466082,0.16354563770622582,0.05762716520336155,0.09563274814276274,-0.008047589055569009,0.001029389504408289,0.010037440030944256,-0.00756407115506611,0.0,2.0032846596122518,-1.2550926204628488,28.84684930599936,0.0,0.0,0.0,0.0,0.0,0.2321738314116304,0.0,0.0,-0.03439318118383351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321738314116304,0.0,0.0,-0.0343931811838335
15.025000000000949,-0.053997067196643087,0.12808661653398445,0.5099870566713145,0.03188542142162455,-0.03651982311520322,0.1050356440379134,-0.05442675989531946,0.1287168725858854,0.2749549411086637,0.011235447304257434,-0.026510959689466082,0.16354563770622582,0.05754625555778934,0.0954819744654576,-0.008101133682797034,-0.026218119891638914,-0.05504195648745118,-0.008561600030902308,0.0,2.0032846596122518,-1.2550926204628488,28.84684930599936,0.0,0.0,0.0,0.0,0.0,0.23200261069614758,0.0,0.0,-0.03409523861335712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320026106961475,0.0,0.0,-0.0340952386133571
15.03000000000095,-0.05383536227275078,0.12790922570235697,0.5104600928492367,0.036922122233474866,-0.03924895782553539,0.0990918503245329,-0.05442675989531946,0.1287168725858854,0.2749549411086637,0.011235447304257434,-0.026510959689466082,0.16354563770622582,0.057310987978258544,0.09509808078044431,-0.008163875013848227,-0.06455137341484923,-0.10852274837083081,-0.00783258945752456,0.0,2.0032846596122518,-1.2550926204628488,28.84684930599936,0.0,0.0,0.0,0.0,0.0,0.23183287768407668,0.0,0.0,-0.03379810089544221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318328776840766,0.0,0.0,-0.0337981008954422
15.03500000000095,-0.053621785134038244,0.12769250889321676,0.5109647950754339,0.04223705601138904,-0.04156319863705898,0.09134917383047994,-0.05442675989531946,0.1287168725858854,0.2749549411086637,0.011235447304257434,-0.026510959689466082,0.16354563770622582,0.056908914279644465,0.09435873568692069,-0.008245697116839484,-0.08088207406085987,-0.15716291215052527,-0.008545342465715509,0.0,2.0032846596122518,-1.2550926204628488,28.84684930599936,0.0,0.0,0.0,0.0,0.0,0.2316646283349979,0.0,0.0,-0.03350177449458265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316646283349979,0.0,0.0,-0.0335017744945826
15.040000000000951,-0.05341184669192653,0.12749114499482408,0.5113759145929819,0.047060276894886316,-0.04421620877377864,0.08554305914591799,-0.05442675989531946,0.1287168725858854,0.2749549411086637,0.011235447304257434,-0.026510959689466082,0.16354563770622582,0.05644613973676507,0.09354123293764513,-0.00833974350973884,-0.10132509908270998,-0.18975718660944838,-0.009898169250120967,0.0,2.0032846596122518,-1.2550926204628488,28.84684930599936,0.0,0.0,0.0,0.0,0.0,0.23149785857614424,0.0,0.0,-0.033206265885982335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314978585761442,0.0,0.0,-0.0332062658859823
15.045000000000952,-0.05314612238752016,0.1272495578298463,0.5118093442789037,0.051851349561649863,-0.04617185916475743,0.0783749959224278,-0.05442675989531946,0.1287168725858854,0.2749549411086637,0.011235447304257434,-0.026510959689466082,0.16354563770622582,0.05592161456725697,0.09249565895884962,-0.008454469762971647,-0.0979995563766332,-0.19648162537625788,-0.011644210779031071,0.0,2.0032846596122518,-1.2550926204628488,28.84684930599936,0.0,0.0,0.0,0.0,0.0,0.2313325643023426,0.0,0.0,-0.03291158155555794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313325643023426,0.0,0.0,-0.0329115815555579
15.050000000000953,-0.05289289309210088,0.12702784388178284,0.5121590816990241,0.05598367228370024,-0.04840147028375003,0.07220164716437237,-0.05442675989531946,0.1287168725858854,0.2749549411086637,0.011235447304257434,-0.026510959689466082,0.16354563770622582,0.055452423608796826,0.09159284918013626,-0.008552206042446369,-0.09225860996532421,-0.18935395647921335,-0.009135867314961505,0.0,2.0032846596122518,-1.2550926204628488,28.84684930599936,0.0,0.0,0.0,0.0,0.0,0.23116874137596366,0.0,0.0,-0.03261772799993515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311687413759636,0.0,0.0,-0.0326177279999351
15.055000000000954,-0.05258174832937912,0.1267647105388127,0.5125227424733121,0.06014446071521623,-0.05013079451010649,0.06528871474107327,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.05503132768749461,0.09067304068728027,-0.008662135294385205,-0.06913811996615578,-0.15795466745108208,-0.013401092239481407,0.0,2.0032846596122518,-1.2550926204628488,28.84684930599936,0.0,0.0,0.0,0.0,0.0,0.2310063856268726,0.0,0.0,-0.03232471172645586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310063856268726,0.0,0.0,-0.0323247117264558
15.060000000000954,-0.05229077044394575,0.12652433894610332,0.512810514934535,0.06415643366136123,-0.05253044467137858,0.059198610725461724,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.05470502583377238,0.0899791621433357,-0.008760085481167246,-0.0673619475051236,-0.15167447059089456,-0.01266307610963669,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.23084549285236589,0.0,0.0,-0.032032539253170296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2308454928523658,0.0,0.0,-0.0320325392531702
15.065000000000955,-0.05193246145098697,0.1262376755761448,0.513102731768511,0.06967300854938045,-0.054854278923313494,0.05168095233945595,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.054318556277540585,0.08903358843201942,-0.00888241514798556,-0.0816204468609261,-0.20519701686001016,-0.013123788042259915,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.230686058817128,0.0,0.0,-0.03174121710884213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230686058817128,0.0,0.0,-0.0317412171088421
15.070000000000956,-0.051593966683493725,0.1259745447468565,0.5133264517511924,0.07473184487541597,-0.057525842435752,0.04541588939819384,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.05384784586883437,0.08787392188179667,-0.009004851838928104,-0.11072032567072854,-0.28862381260983233,-0.013607986388773185,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.230528079253164,0.0,0.0,-0.03145075183294336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230528079253164,0.0,0.0,-0.0314507518329433
15.075000000000957,-0.05117734527714779,0.1256592275489866,0.5135459417297261,0.0807363073636968,-0.060390366189237946,0.0380553164483146,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.05311785545149243,0.08604559007737368,-0.00920041999525718,-0.1541125669828138,-0.3884984945095302,-0.02048065580805273,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.23037154985976738,0.0,0.0,-0.031161149975663927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303715498597673,0.0,0.0,-0.0311611499756639
15.080000000000958,-0.05078782331872499,0.12537050119052842,0.5137062122562427,0.08548301130710714,-0.0630012397134923,0.03127624595578032,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.0522749779801229,0.08398923706659119,-0.009412348722519701,-0.19242080217387725,-0.47937221075602027,-0.022924299026025087,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.2302164663034414,0.0,0.0,-0.030872418097897595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2302164663034414,0.0,0.0,-0.0308724180978975
15.085000000000958,-0.050315815774693504,0.12502540743815935,0.513851102478775,0.09074719810379014,-0.06594803552371034,0.02386464725656817,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.05108553198808483,0.08124943518506439,-0.00967441512483768,-0.23693161245013503,-0.5426587851190184,-0.022145097303747797,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.2300628242178685,0.0,0.0,-0.030584562771256787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300628242178685,0.0,0.0,-0.0305845627712567
15.090000000000959,-0.04988185680821529,0.12471178719431804,0.5139449150863473,0.09452388610714735,-0.06816548943990107,0.01701488563220416,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.04990505888115296,0.07860742963596073,-0.00992377958885539,-0.25617854907821663,-0.5775407638256169,-0.026336001749534127,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.22991061920384137,0.0,0.0,-0.03029759057806152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299106192038413,0.0,0.0,-0.0302975905780615
15.09500000000096,-0.04936605962650158,0.12434113782555044,0.5140120594027509,0.09826085047454276,-0.07040615238811924,0.009349042843887455,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.04847152210675584,0.0755816423768072,-0.01021719700694804,-0.2675855509205419,-0.5625059165943526,-0.027371803487790808,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.22975984682921258,0.0,0.0,-0.03001150811134462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2297598468292125,0.0,0.0,-0.0300115081113446
15.10000000000096,-0.048899563590416334,0.1240084965199991,0.5140369978804338,0.10108281723023992,-0.07190129698569032,0.0022784022251528353,-0.05258174832937912,0.1267647105388127,0.2815163568464395,0.06014446071521623,-0.05013079451010649,0.09761342646752913,0.047222521600944214,0.07302067591056342,-0.010471782368417577,-0.2567085944793462,-0.5310918254512274,-0.026621698164367553,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.22961050262884453,0.0,0.0,-0.02972632197485133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2296105026288445,0.0,0.0,-0.0297263219748513
15.105000000000961,-0.04835218532277366,0.12362078050055406,0.5140269498370401,0.10373614113375318,-0.07327672096265415,-0.004842799490782727,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.045921001222274445,0.07041802267691209,-0.010729452194527672,-0.2291970949124895,-0.46145884074245774,-0.02648407548382964,0.0,-0.8530191254873991,0.03883257388025618,28.37832313124203,0.0,0.0,0.0,0.0,0.0,0.2294625821045575,0.0,0.0,-0.029442038783037285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294625821045575,0.0,0.0,-0.0294420387830372
15.110000000000962,-0.04786102793264046,0.12327484095548669,0.5139867070730885,0.10642764780604015,-0.07470224587563946,-0.011482560112177489,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.04487031679225686,0.06837122182454786,-0.01095605077560253,-0.2117520691670278,-0.4271294446502051,-0.028489385759062534,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.22931608072506493,0.0,0.0,-0.029158665161069505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2293160807250649,0.0,0.0,-0.0291586651610695
15.115000000000963,-0.04728233666092798,0.1228715140300988,0.5139044974821437,0.11029426831181668,-0.07655690201325296,-0.018466922492730412,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.04373997028374927,0.06605432780244602,-0.011214708140078062,-0.21779687813922416,-0.45459644876829325,-0.029768278454974307,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.22917099392593598,0.0,0.0,-0.028876207744829196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291709939259359,0.0,0.0,-0.0288762077448291
15.120000000000964,-0.04675685375427788,0.12250894797571074,0.5138010204600283,0.11430104936573099,-0.07848593194835532,-0.024747694308129016,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.042657006300747674,0.06377579027880496,-0.011446188890138011,-0.23132156064713796,-0.5164310777592858,-0.026906716248297054,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.22902731710953073,0.0,0.0,-0.02859467318090724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2290273171095307,0.0,0.0,-0.0285946731809072
15.125000000000965,-0.046133747692383605,0.1220838877136662,0.5136498729020166,0.11887661050664129,-0.08081172927720591,-0.031292958668303436,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.04131678949009233,0.06074587358396908,-0.011724569806480102,-0.26735214533255286,-0.6141221802541464,-0.030426341296718114,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.22888504564494516,0.0,0.0,-0.02831406812660453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2288850456449451,0.0,0.0,-0.0283140681266045
15.130000000000965,-0.045568651443339485,0.12170166627684846,0.5134875833939876,0.1226259679870653,-0.08262799038382315,-0.03700137843234463,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.03997568565334475,0.0576659079674353,-0.011998656932823128,-0.2907433256872376,-0.6978566641508137,-0.032078569553777865,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.2287441748679695,0.0,0.0,-0.028034399249937874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2287441748679695,0.0,0.0,-0.0280343992499378
15.135000000000966,-0.044903198906160194,0.12125410294224814,0.5132686848972983,0.12637871609624185,-0.08497691206071789,-0.04421362604466788,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.03829024254236201,0.053725876944506944,-0.012326632110145942,-0.33277985679810373,-0.7667784951061489,-0.032137363983180206,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.22860470008101919,0.0,0.0,-0.027755673229632016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286047000810191,0.0,0.0,-0.027755673229632
15.140000000000967,-0.04430606248252822,0.12085343502765156,0.5130452461845373,0.12907560469796425,-0.08646550527525888,-0.05041194361247058,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.0366875923851647,0.05002778970863483,-0.012615453574974856,-0.3432136674963079,-0.8136242547847984,-0.03275409552209116,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.2284666165530964,0.0,0.0,-0.027477896755125884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2284666165530964,0.0,0.0,-0.0274778967551258
15.145000000000968,-0.04361146535743746,0.12038616125236688,0.5127529700117706,0.13101789718642262,-0.08843338730278084,-0.05805073500982211,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.03477926739968685,0.04570243491904522,-0.012949729198805736,-0.3610387344994602,-0.7995962037074293,-0.034037990936309305,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.2283299195197256,0.0,0.0,-0.027201076526569105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283299195197256,0.0,0.0,-0.0272010765265691
15.150000000000968,-0.04299681493002784,0.11997052555279157,0.5124651071336686,0.13229788863622152,-0.0895209339843212,-0.0644644610397807,-0.04835218532277366,0.12362078050055406,0.2845643677324826,0.10373614113375318,-0.07327672096265415,0.024599239292254556,0.0331100330110876,0.04199889767336318,-0.013241601241680369,-0.34735284043442377,-0.788458510475944,-0.03625580628274979,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.22819460418290283,0.0,0.0,-0.02692521925482099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281946041829028,0.0,0.0,-0.0269252192548209
15.15500000000097,-0.042289202214291666,0.11948912629328351,0.5120990362525693,0.1328818198613365,-0.09075382478305757,-0.07155097748904315,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.03128081298567101,0.03802992328186608,-0.013549314743689263,-0.3302194562610866,-0.7091102644808517,-0.033162592139160715,0.0,-3.6216753713642724,1.2976129514316217,28.351100002228687,0.0,0.0,0.0,0.0,0.0,0.2280606657110471,0.0,0.0,-0.02665033166145676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280606657110471,0.0,0.0,-0.0266503316614567
15.16000000000097,-0.041667447785614375,0.11906288541027303,0.5117500260153002,0.1336645762661308,-0.09186860290416249,-0.0772763051619898,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.02976288866491003,0.03482221040788531,-0.013812648253744403,-0.31837273701008767,-0.6777854149036566,-0.036416118867540585,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.2279280992389371,0.0,0.0,-0.026376420478759224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279280992389371,0.0,0.0,-0.0263764204787592
15.16500000000097,-0.04095111112489844,0.1185697245063155,0.5113190560792806,0.13495573550141726,-0.09298811386328565,-0.08300424624506626,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.028102616469984614,0.03129613589570949,-0.014098590834374088,-0.3082342702600234,-0.6626531460320542,-0.03389960138627841,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.2277968998676707,0.0,0.0,-0.02610349244972606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277968998676707,0.0,0.0,-0.026103492449726
15.170000000000972,-0.0403170980322613,0.11813211544183046,0.5109169704040881,0.13661552836734725,-0.09436373694634749,-0.08829248488004342,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.02661141559359024,0.028122993419164615,-0.014343608222063434,-0.3229306387244222,-0.6951416901868098,-0.03258956565645498,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.22766706266459624,0.0,0.0,-0.025831554328064624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2276670626645962,0.0,0.0,-0.0258315543280646
15.175000000000972,-0.03958338019108715,0.11762516383662457,0.5104321653933286,0.13853979237386002,-0.09577571274522646,-0.0929813607694032,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.02487432287604608,0.02428507148245788,-0.01460983643381356,-0.33483009746584297,-0.7469567374689473,-0.032460276113403685,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.2275385826632712,0.0,0.0,-0.025560612878193674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275385826632712,0.0,0.0,-0.0255606128781936
15.180000000000973,-0.03893283201504892,0.11717465379933767,0.5099858790577115,0.14006289311899708,-0.09697479817047683,-0.09750779175970398,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.023237800351437445,0.02068576119693389,-0.014850988365792774,-0.35178595076848623,-0.7911564293512068,-0.03330852486310086,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.22741145486340464,0.0,0.0,-0.025290674875245448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274114548634046,0.0,0.0,-0.0252906748752454
15.185000000000974,-0.03818171459570182,0.11665394103525965,0.5094516161957352,0.141534784227607,-0.09843066270099672,-0.10214476279402417,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.021315811504524627,0.01631492349440572,-0.015117402188930873,-0.373922094255593,-0.8368201611709339,-0.030649515485448354,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.22728567423079715,0.0,0.0,-0.02502174710506152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272856742307971,0.0,0.0,-0.0250217471050615
15.190000000000975,-0.037519182714988844,0.11619249515329132,0.5089616486652602,0.14232435409909128,-0.09912009977471395,-0.10652965965687357,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.01953986571055411,0.012360538368021983,-0.015336603026044284,-0.37710574903034183,-0.8594688606484383,-0.030414332394014205,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.22716123569730495,0.0,0.0,-0.02475383636419798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271612356973049,0.0,0.0,-0.0247538363641979
15.195000000000976,-0.036758318625583306,0.11566128376760394,0.5083770092865221,0.1428652537461771,-0.10015000248038305,-0.11167470791793192,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.01752257586288445,0.007742268067181584,-0.015588587294397285,-0.38437756028741277,-0.8582324206396694,-0.030774763746585377,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.22703813416076268,0.0,0.0,-0.024486949459919895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270381341607626,0.0,0.0,-0.0244869494599198
15.200000000000976,-0.03609228977679332,0.1151935037449169,0.5078422584229683,0.1428121337028171,-0.1002759900956625,-0.11643066192343648,-0.042289202214291666,0.11948912629328351,0.28403837054152214,0.1328818198613365,-0.09075382478305757,-0.04490064582758639,0.015755411810771686,0.003770523076038884,-0.015801661093951973,-0.37167415077315963,-0.8535667556592985,-0.03226114343353448,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.22691636448494812,0.0,0.0,-0.02422109321020617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269163644849481,0.0,0.0,-0.0242210932102061
15.205000000000977,-0.03533236241022205,0.11465789449426067,0.5072023881628726,0.14207630782824934,-0.10062400991080644,-0.1222657488503238,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,0.013809366794513092,-0.0006599530312698869,-0.016020338801541745,-0.3570073748686783,-0.8019652898088362,-0.026434307262140248,0.0,-5.793759447885961,2.2974507886644866,28.68519058168039,0.0,0.0,0.0,0.0,0.0,0.22679592149952077,0.0,0.0,-0.023956274443746074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267959214995207,0.0,0.0,-0.023956274443746
15.210000000000978,-0.03467176573173971,0.11418834777912679,0.506618032639596,0.14145072945738482,-0.10086474733353688,-0.12705280347635825,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,0.012163986727660918,-0.0043250561905330935,-0.016199540090887452,-0.35509510701072844,-0.7804024082641962,-0.03021226063513485,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.22667679999997303,0.0,0.0,-0.023692499999940973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226676799999973,0.0,0.0,-0.0236924999999409
15.215000000000979,-0.03392032131952336,0.11365024861834883,0.5059234575481829,0.1404740816159245,-0.10095916217411308,-0.13193617116349343,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,0.010325426622631447,-0.008362226826116788,-0.016398371564193086,-0.33727676765433157,-0.7408491817640548,-0.0283375068781695,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.2265589947475678,0.0,0.0,-0.02342977672890294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265589947475678,0.0,0.0,-0.0234297767289029
15.22000000000098,-0.033266530313269566,0.11317841285766876,0.5052968957980524,0.13993867691723075,-0.10135665357911902,-0.1356628571446465,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,0.00873127119757721,-0.011823771544838676,-0.016562445562377653,-0.34746525932012157,-0.7411322669949715,-0.02731648185852429,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.22644250046929526,0.0,0.0,-0.02316811149145754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264425004692952,0.0,0.0,-0.0231681114914575
15.22500000000098,-0.03252298451815485,0.11263808771260092,0.5045616705665051,0.1392438163957427,-0.1013799714661324,-0.1392040034408804,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,0.006935608144061839,-0.015784844930353138,-0.016729357301382062,-0.3338471924423984,-0.7489490974770293,-0.02544922543862971,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.22632731185781207,0.0,0.0,-0.022907511159140352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226327311857812,0.0,0.0,-0.0229075111591403
15.230000000000981,-0.03187531551302725,0.11216395796543678,0.5039023788300233,0.13845526392754567,-0.10178750066877022,-0.1425866028286765,-0.03533236241022205,0.11465789449426067,0.2804064666633518,0.14207630782824934,-0.10062400991080644,-0.09830947440657772,0.00532311639009782,-0.01930465395500516,-0.016876653512073823,-0.35139689129084195,-0.7563853309517997,-0.02793089490835298,0.0,-6.860666346821507,2.812704855415279,29.072604003747106,0.0,0.0,0.0,0.0,0.0,0.22621342357139285,0.0,0.0,-0.0226479826141994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2262134235713928,0.0,0.0,-0.0226479826141994
